Actual,Predicted
1.0,0.97332
0.0,1.0
1.0,0.88794
1.0,0.9166650000000001
1.0,1.0
0.53129,0.6666666666666666
0.35714,0.10814759759759758
1.0,1.0
0.9295,0.0
1.0,1.0
1.0,0.83333
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.98177,0.0
0.97806,0.9166650000000001
0.0,0.85943
1.0,0.984935
0.5,0.0
1.0,0.10814759759759758
1.0,0.5
0.83333,1.0
0.25,1.0
1.0,0.0
1.0,1.0
1.0,0.88686
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
0.99022,1.0
0.0,1.0
0.95864,0.5
0.97804,1.0
1.0,0.0
1.0,1.0
0.841005,0.956745
0.79363,0.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
1.0,0.98725
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.956745
0.9653050000000001,0.6666666666666666
1.0,1.0
0.0,0.10814759759759758
0.625,0.98135
0.0,0.10814759759759758
1.0,1.0
0.63875,0.83333
1.0,1.0
1.0,0.964615
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,0.90524
0.4865,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.982775
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,0.75
1.0,1.0
0.0,0.9854
0.5,1.0
0.92241,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.61111
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.972495,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.99152,0.95397
0.0,0.10814759759759758
1.0,0.9662299999999999
0.0,0.10814759759759758
0.96044,0.49282
1.0,1.0
1.0,0.98135
1.0,0.93873
1.0,0.26044
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,0.35145
0.9166650000000001,1.0
1.0,0.83333
0.0,1.0
1.0,0.88794
0.3333333333333333,0.6666666666666666
1.0,1.0
1.0,1.0
0.0,0.0
0.83333,1.0
0.977905,0.90909
0.0,0.0
0.95926,0.38462
0.0,0.10814759759759758
0.83333,0.5
0.7083325,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.5,0.0
0.0,1.0
1.0,0.82925
0.0,1.0
0.5,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.52222,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
1.0,1.0
1.0,0.6547133333333334
1.0,0.55556
0.0,0.10814759759759758
0.0,1.0
0.95473,1.0
0.98113,0.55556
1.0,0.10814759759759758
1.0,0.82925
1.0,1.0
0.0,0.10814759759759758
1.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,1.0
0.0,0.83333
1.0,0.0
0.0,0.96175
0.0,0.10814759759759758
1.0,0.5
1.0,1.0
1.0,0.357145
1.0,1.0
1.0,0.0
0.95329,0.92603
0.3333333333333333,0.9784
1.0,0.76923
1.0,0.3333333333333333
1.0,1.0
1.0,0.0
0.0,0.0
0.96284,1.0
0.0,1.0
1.0,0.9825699999999999
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.5,0.9825699999999999
0.0,0.5
0.8125,0.37037
0.3125,0.10814759759759758
0.3205733333333333,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.5,1.0
1.0,0.9436
0.0,0.88821
0.0,0.83333
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.91564,0.87105
0.96545,1.0
0.983425,1.0
0.5,1.0
1.0,0.5
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.0
0.38462,1.0
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
1.0,0.83333
1.0,0.55556
1.0,0.5
1.0,0.98158
0.9166650000000001,0.98158
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.55556,0.9166650000000001
0.0,1.0
0.9769300000000001,0.98256
0.55556,1.0
0.0,1.0
0.0,0.0
1.0,0.0
1.0,0.10814759759759758
0.97404,0.0
0.83333,0.10814759759759758
1.0,1.0
0.93615,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.87475,0.39474
0.0,0.10814759759759758
1.0,0.55556
0.0,0.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.10814759759759758
0.0,0.0
0.98263,1.0
1.0,0.55556
0.0,0.0
1.0,1.0
0.857145,0.91302
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.3333333333333333,1.0
1.0,1.0
1.0,0.97823
1.0,0.88686
0.96869,1.0
0.0,0.10814759759759758
0.5,1.0
